time_bin_s,n10_rss_delta_mb_np,n10_rss_delta_mb_jax,n10_gpu_delta_mb_jax,n20_rss_delta_mb_np,n20_rss_delta_mb_jax,n20_gpu_delta_mb_jax,n40_rss_delta_mb_np,n40_rss_delta_mb_jax,n40_gpu_delta_mb_jax,n80_rss_delta_mb_np,n80_rss_delta_mb_jax,n80_gpu_delta_mb_jax
-1.7,,,,,,0,,,,,,0
-1.6,,,0,,,0,,,0,,,0
-1.5,,,0,,,0,,,0,,,0
-1.4,,,0,,,0,,,0,,,0
-1.3,,,0,,,0,,,0,,,0
-1.2,,,0,,,0,,,0,,,0
-1.1,,,0,,,0,,,0,,,0
-1.0,,-478.465,0,,,0,,,0,,-489.758,0
-0.9,,-466.645,0,,-476.961,0,,-476.047,0,,-463.117,0
-0.8,,-372.832,0,,-442.77,0,,-450.602,0,,-359.156,0
-0.7,,-339.348,0,,-340.508,0,,-352.402,0,,-337.363,0
-0.6,,-320.801,0,,-320.996,0,,-324.734,0,,-188.02,0
-0.5,,-91.75,0,,-90.7891,0,,-200.754,0,,-49.582,0
-0.4,,-31.8555,0,,-31.2695,0,,-51.1445,0,,-34.5273,0
-0.3,,-19,0,,-21.1406,0,,-19.9531,0,,-19.543,0
-0.2,-33.4102,-9.94141,0,-33.7344,-12.0703,0,,-10.8789,0,-37.6055,-11.6523,0
-0.1,-25.3594,-4.125,0,-26.0859,-5.48047,0,-34.3594,-2.32031,0,-30.0039,-5.45703,0
0.0,49.8047,4.78906,1.19123e-05,230.586,6.72656,0,709.754,5.57422,0,663.809,5.19922,0
0.1,,9.26172,0.0012207,167.469,11.1641,0.00281508,1267.38,9.19141,0.0485833,1495.81,13.4492,0.000244141
0.2,,16.4805,0.0090332,393.211,16.8906,0.0690918,1370.41,14.9766,0.549561,2329.81,21.2305,4.39478
0.3,,22.625,0.00878906,159.988,24.0742,0.0618036,1512.41,20.6016,0.489258,3165.81,28.2383,4.24945
0.4,,39.2227,0.00950688,,34.5039,0.0626479,1656.41,31.0625,0.48999,4005.81,35.207,3.90747
0.5,,44.9492,0.00952148,,45.6953,0.0627441,1796.41,44.2969,0.48999,4841.81,50.2383,3.90796
0.6,,51.9102,0.00952148,,52.6562,0.0627441,1882.41,51.2578,0.48999,5673.82,55.1367,3.90796
0.7,,56.8242,0.0099003,,59.4336,0.0629883,642.145,57.9453,0.490478,6503.82,63.168,3.9082
0.8,,61.7812,0.0109863,,65.9375,0.064209,1248.99,65.4531,0.491662,7319.82,67.293,3.90869
0.9,,67.4492,0.0114337,,71.6055,0.0645277,1251.62,71.3789,0.491839,8071.82,72.7617,3.90967
