time_bin_s,n10_rss_delta_mb_np,n10_rss_delta_mb_jax,n10_gpu_delta_mb_jax,n20_rss_delta_mb_np,n20_rss_delta_mb_jax,n20_gpu_delta_mb_jax,n40_rss_delta_mb_np,n40_rss_delta_mb_jax,n40_gpu_delta_mb_jax,n80_rss_delta_mb_np,n80_rss_delta_mb_jax,n80_gpu_delta_mb_jax
-1.7,,,0,,,0,,,,,,0
-1.6,,,0,,,0,,,0,,,0
-1.5,,,0,,,0,,,0,,,0
-1.4,,,0,,,0,,,0,,,0
-1.3,,,0,,,0,,,0,,,0
-1.2,,,0,,,0,,,0,,,0
-1.1,,,0,,,0,,,0,,,0
-1.0,,,0,,,0,,,0,,-486.891,0
-0.9,,-478.211,0,,-478.75,0,,-476.844,0,,-461.84,0
-0.8,,-453.422,0,,-452.145,0,,-451.219,0,,-365.512,0
-0.7,,-358.965,0,,-348.66,0,,-353.727,0,,-337.355,0
-0.6,,-332.852,0,,-327.082,0,,-326.355,0,,-225.184,0
-0.5,,-243.551,0,,-219.559,0,,-205.387,0,,-74.4766,0
-0.4,,-65.5703,0,,-56.5859,0,,-46.3125,0,,-34.3438,0
-0.3,,-25.293,0,,-24.3398,0,,-20.6328,0,,-18.4375,0
-0.2,-33.6445,-13.4414,0,-33.3867,-12.4883,0,-34.0469,-12.3477,0,-37.6992,-10.7305,0
-0.1,-25.9219,-4.48438,0,-25.7188,-4.40234,0,-26.3828,-4.11719,0,-30.1094,-5.17188,0
0.0,2.61328,5.93359,0,13.5742,4.61328,0,99.7734,4.92578,0,359.25,7.78125,0
0.1,,9.80078,0.0012207,13.5742,10.9375,0.0077492,99.8125,6.47266,0.0612793,473.281,15,0.000244141
0.2,,16.4883,0.0090332,13.5742,17.8711,0.0690918,99.8125,12.5117,0.549561,337.211,23.9648,4.39478
0.3,,21.3047,0.0166016,,23.0625,0.130859,99.8125,19.8203,1.03857,337.211,39.668,4.05919
0.4,,61.0312,0.0328672,,73.2656,0.250056,99.8125,26.4531,1.99299,696.289,57.0586,14.9949
0.5,,72.3242,0.032959,,84.2812,0.24585,99.8125,53.7344,1.95483,782.402,76.6836,15.7934
0.6,,78.5078,0.032959,,84.1758,0.24585,99.8125,147.363,12.164,664.301,84.7617,15.627
0.7,,81.9258,0.032959,,88.8828,0.24585,99.8125,147.621,1.95483,780.406,101.832,15.627
0.8,,109.543,0.032959,,92.2148,0.24585,99.8125,147.621,52.0036,458.539,143.656,15.627
0.9,,-478.219,0.032959,,174.465,29.1901,99.8125,147.621,1.95483,336.867,388.035,15.627
1.0,,,0.032959,,,0.24585,99.8125,147.621,1.95483,703.68,649.684,49.2797
1.1,,,0.382335,,,0.24585,99.8125,97.4375,1.95483,803.68,649.684,15.627
1.2,,,0.0344238,,,0.24618,99.8125,93.8281,1.95483,679.641,649.684,15.627
1.3,,,0.0351047,,,0.246826,99.8125,167.613,1.95483,793.68,649.684,15.627
1.4,,,0.0342129,,,0.247314,99.8125,,1.95483,470.027,649.684,56.4414
1.5,,,0.0256348,,,0.247803,99.8125,,1.95483,366.637,649.684,15.627
1.6,,,0.0256348,,,0.247215,99.8125,,1.95483,725.902,649.684,15.627
1.7,,,0.0256348,,,0.185303,99.8125,,1.95483,797.938,649.684,15.627
1.8,,,0.0256348,,,0.185303,99.8125,,1.95581,703.902,649.684,15.627
1.9,,,,,,0.185303,99.8125,,1.95605,805.148,649.684,15.627
2.0,,,,,,0.185303,99.8125,,1.95679,457.773,649.684,15.627
2.1,,,,,,,99.8125,,1.95648,454.414,649.684,15.627
2.2,,,,,,,,,1.46704,739.645,649.684,15.627
2.3,,,,,,,,,1.46704,797.684,649.684,15.627
2.4,,,,,,,,,1.46704,719.645,649.684,15.627
2.5,,,,,,,,,1.46704,793.684,649.684,15.627
2.6,,,,,,,,,1.46704,337.094,649.684,15.627
2.7,,,,,,,,,,629.176,649.684,15.627
2.8,,,,,,,,,,755.902,649.684,55.9282
2.9,,,,,,,,,,797.938,649.684,15.627
3.0,,,,,,,,,,731.902,649.684,15.627
3.1,,,,,,,,,,801.938,175.625,15.627
3.2,,,,,,,,,,337.094,180.523,15.627
3.3,,,,,,,,,,645.176,145.68,15.627
3.4,,,,,,,,,,771.684,207.664,15.6279
3.5,,,,,,,,,,799.684,,15.6279
3.6,,,,,,,,,,749.645,,15.6279
3.7,,,,,,,,,,793.684,,15.6282
3.8,,,,,,,,,,337.094,,15.6289
3.9,,,,,,,,,,649.387,,15.6284
4.0,,,,,,,,,,783.938,,11.7212
4.1,,,,,,,,,,799.938,,11.7212
4.2,,,,,,,,,,763.902,,11.7212
4.3,,,,,,,,,,805.852,,11.7212
4.4,,,,,,,,,,337.094,,11.7212
4.5,,,,,,,,,,667.645,,
4.6,,,,,,,,,,799.684,,
4.7,,,,,,,,,,649.387,,
4.8,,,,,,,,,,779.684,,
4.9,,,,,,,,,,793.684,,
5.0,,,,,,,,,,337.094,,
5.1,,,,,,,,,,683.902,,
5.2,,,,,,,,,,797.938,,
5.3,,,,,,,,,,657.902,,
5.4,,,,,,,,,,801.938,,
5.5,,,,,,,,,,493.348,,
5.6,,,,,,,,,,337.094,,
5.7,,,,,,,,,,685.645,,
5.8,,,,,,,,,,801.684,,
5.9,,,,,,,,,,667.645,,
6.0,,,,,,,,,,797.684,,
6.1,,,,,,,,,,493.348,,
6.2,,,,,,,,,,337.094,,
6.3,,,,,,,,,,717.902,,
6.4,,,,,,,,,,804.117,,
6.5,,,,,,,,,,681.902,,
6.6,,,,,,,,,,799.938,,
6.7,,,,,,,,,,492.652,,
6.8,,,,,,,,,,408.383,,
6.9,,,,,,,,,,731.648,,
7.0,,,,,,,,,,803.688,,
7.1,,,,,,,,,,705.648,,
7.2,,,,,,,,,,805.688,,
7.3,,,,,,,,,,460.031,,
7.4,,,,,,,,,,434.641,,
7.5,,,,,,,,,,735.906,,
7.6,,,,,,,,,,793.941,,
7.7,,,,,,,,,,715.906,,
7.8,,,,,,,,,,801.941,,
7.9,,,,,,,,,,337.098,,
8.0,,,,,,,,,,601.176,,
8.1,,,,,,,,,,765.688,,
8.2,,,,,,,,,,795.688,,
8.3,,,,,,,,,,731.648,,
8.4,,,,,,,,,,805.688,,
8.5,,,,,,,,,,337.098,,
8.6,,,,,,,,,,649.391,,
8.7,,,,,,,,,,783.941,,
8.8,,,,,,,,,,797.941,,
8.9,,,,,,,,,,761.906,,
9.0,,,,,,,,,,805.152,,
9.1,,,,,,,,,,337.098,,
9.2,,,,,,,,,,653.648,,
9.3,,,,,,,,,,797.688,,
9.4,,,,,,,,,,649.391,,
9.5,,,,,,,,,,775.688,,
9.6,,,,,,,,,,803.688,,
9.7,,,,,,,,,,337.098,,
9.8,,,,,,,,,,671.906,,
9.9,,,,,,,,,,799.941,,
10.0,,,,,,,,,,649.391,,
10.1,,,,,,,,,,777.941,,
10.2,,,,,,,,,,804.637,,
10.3,,,,,,,,,,337.098,,
10.4,,,,,,,,,,681.648,,
10.5,,,,,,,,,,797.688,,
10.6,,,,,,,,,,661.648,,
10.7,,,,,,,,,,805.688,,
10.8,,,,,,,,,,493.352,,
10.9,,,,,,,,,,337.098,,
11.0,,,,,,,,,,705.906,,
11.1,,,,,,,,,,804.379,,
11.2,,,,,,,,,,665.906,,
11.3,,,,,,,,,,795.941,,
11.4,,,,,,,,,,493.352,,
11.5,,,,,,,,,,337.098,,
11.6,,,,,,,,,,711.648,,
11.7,,,,,,,,,,799.688,,
11.8,,,,,,,,,,691.648,,
11.9,,,,,,,,,,793.688,,
12.0,,,,,,,,,,476.031,,
12.1,,,,,,,,,,380.641,,
12.2,,,,,,,,,,727.906,,
12.3,,,,,,,,,,801.941,,
12.4,,,,,,,,,,707.906,,
12.5,,,,,,,,,,795.941,,
12.6,,,,,,,,,,479.777,,
12.7,,,,,,,,,,559.176,,
12.8,,,,,,,,,,757.648,,
12.9,,,,,,,,,,801.688,,
13.0,,,,,,,,,,725.648,,
13.1,,,,,,,,,,797.688,,
13.2,,,,,,,,,,337.098,,
13.3,,,,,,,,,,649.391,,
13.4,,,,,,,,,,775.941,,
13.5,,,,,,,,,,803.941,,
