time_bin_s,n10_rss_delta_mb_np,n10_rss_delta_mb_jax,n10_gpu_delta_mb_jax,n20_rss_delta_mb_np,n20_rss_delta_mb_jax,n20_gpu_delta_mb_jax,n40_rss_delta_mb_np,n40_rss_delta_mb_jax,n40_gpu_delta_mb_jax,n80_rss_delta_mb_np,n80_rss_delta_mb_jax,n80_gpu_delta_mb_jax
-12.3,,,0,,,,,,,,,
-12.2,,,0,,,,,,,,,
-12.1,,,0,,,,,,,,,
-12.0,,,0,,,,,,,,,
-11.9,,,0,,,,,,,,,
-11.8,,,0,,,,,,,,,
-11.7,,,0,,,,,,,,,
-11.6,,,0,,,,,,,,,
-11.5,,,0,,,,,,,,,
-11.4,,,0,,,,,,,,,
-11.3,,,0,,,,,,,,,
-11.2,,,0,,,,,,,,,
-11.1,,,0,,,,,,,,,
-11.0,,,0,,,,,,,,,
-10.9,,,0,,,,,,,,,
-10.8,,,0,,,,,,,,,
-10.7,,,0,,,,,,,,,
-10.6,,,0,,,,,,,,,
-10.5,,,0,,,,,,,,,
-10.4,,,0,,,,,,,,,
-10.3,,,0,,,,,,,,,
-10.2,,,0,,,,,,,,,
-10.1,,,0,,,,,,,,,
-10.0,,,0,,,,,,,,,
-9.9,,,0,,,,,,,,,
-9.8,,,0,,,,,,,,,
-9.7,,,0,,,,,,,,,
-9.6,,,0,,,,,,,,,
-9.5,,,0,,,,,,,,,
-9.4,,,0,,,,,,,,,
-9.3,,,0,,,,,,,,,
-9.2,,,0,,,,,,,,,
-9.1,,,0,,,,,,,,,
-9.0,,,0,,,,,,,,,
-8.9,,,0,,,,,,,,,
-8.8,,,0,,,,,,,,,
-8.7,,,0,,,,,,,,,
-8.6,,,0,,,,,,,,,
-8.5,,,0,,,,,,,,,
-8.4,,,0,,,,,,,,,
-8.3,,,0,,,,,,,,,
-8.2,,,0,,,,,,,,,
-8.1,,,0,,,,,,,,,
-8.0,,,0,,,,,,,,,
-7.9,,,0,,,,,,,,,
-7.8,,,0,,,,,,,,,
-7.7,,,0,,,,,,,,,
-7.6,,,0,,,,,,,,,
-7.5,,,0,,,,,,,,,
-7.4,,,0,,,,,,,,,
-7.3,,,0,,,,,,,,,
-7.2,,,0,,,,,,,,,
-7.1,,,0,,,,,,,,,
-7.0,,,0,,,,,,,,,
-6.9,,,0,,,,,,,,,
-6.8,,,0,,,,,,,,,
-6.7,,,0,,,,,,,,,
-6.6,,-325.828,0,,,,,,,,,0
-6.5,,-323.828,0,,,,,,,,,0
-6.4,,-321.828,0,,,,,,,,,0
-6.3,,-319.828,0,,,,,,0,,,0
-6.2,,-317.828,0,,,,,,0,,,0
-6.1,,-312.5,0,,,,,,0,,,0
-6.0,,-310.5,0,,,,,,0,,,0
-5.9,,-308.5,0,,,0,,,0,,,0
-5.8,,-304.5,0,,,0,,,0,,,0
-5.7,,-302.5,0,,,0,,,0,,,0
-5.6,,-302.5,0,,,0,,,0,,,0
-5.5,,-294.5,0,,,0,,,0,,,0
-5.4,,-290.5,0,,,0,,,0,,,0
-5.3,,-282.5,0,,,0,,,0,,,0
-5.2,,-282.5,0,,,0,,,0,,,0
-5.1,,-282.5,0,,,0,,,0,,,0
-5.0,,-282.5,0,,,0,,,0,,,0
-4.9,,-278.5,0,,,0,,,0,,,0
-4.8,,-278.5,0,,,0,,,0,,,0
-4.7,,-278.5,0,,,0,,,0,,,0
-4.6,,-276.5,0,,,0,,,0,,,0
-4.5,,-276.5,0,,,0,,,0,,,0
-4.4,,-276.5,0,,,0,,,0,,,0
-4.3,,-274.5,0,,,0,,,0,,,0
-4.2,,-274.5,0,,,0,,-324.914,0,,,0
-4.1,,-274.5,0,,,0,,-320.914,0,,,0
-4.0,,-272.5,0,,,0,,-318.914,0,,,0
-3.9,,-272.5,0,,,0,,-318.914,0,,,0
-3.8,,-270.5,0,,,0,,-316.914,0,,,0
-3.7,,-270.5,0,,,0,,-311.02,0,,,0
-3.6,,-266.5,0,,,0,,-309.02,0,,,0
-3.5,,-266.5,0,,,0,,-307.02,0,,,0
-3.4,,-266.5,0,,-324.602,0,,-307.02,0,,-334.957,0
-3.3,,-266.5,0,,-320.602,0,,-305.02,0,,-332.957,0
-3.2,,-266.5,0,,-318.602,0,,-299.02,0,,-330.957,0
-3.1,,-264.5,0,,-314.602,0,,-297.02,0,,-328.957,0
-3.0,,-262.5,0,,-312.082,0,,-297.02,0,,-324.957,0
-2.9,,-260.5,0,,-308.082,0,,-275.02,0,,-319.012,0
-2.8,,-260.5,0,,-306.082,0,,-273.02,0,,-317.012,0
-2.7,,-258.5,0,,-304.082,0,,-273.02,0,,-315.012,0
-2.6,,-258.5,0,,-300.082,0,,-271.02,0,,-313.012,0
-2.5,,-258.5,0,,-300.082,0,,-267.02,0,,-311.012,0
-2.4,,-256.5,0,,-300.082,0,,-267.02,0,,-309.012,0
-2.3,,-256.5,0,,-296.082,0,,-265.02,0,,-305.012,0
-2.2,,-256.5,0,,-276.082,0,,-263.02,0,,-283.012,0
-2.1,,-254.5,0,,-272.082,0,,-261.02,0,,-281.012,0
-2.0,,-254.5,0,,-270.082,0,,-261.02,0,,-279.012,0
-1.9,,-254.5,0,,-270.082,0,,-259.02,0,,-277.012,0
-1.8,,-254.5,0,,-270.082,0,,-257.02,0,,-277.012,0
-1.7,,-254.5,0,,-268.082,0,,-255.02,0,,-273.012,0
-1.6,,-254.5,0,,-266.082,0,,-253.02,0,,-269.012,0
-1.5,,-252.5,0,,-262.082,0,,-251.02,0,,-269.012,0
-1.4,,-252.5,0,,-262.082,0,,-251.02,0,,-267.012,0
-1.3,,-250.5,0,,-258.082,0,,-249.02,0,-25.8633,-263.012,0
-1.2,,-250.5,0,,-256.082,0,,-249.02,0,-23.8633,-261.012,0
-1.1,-29.8477,-250.5,0,-27.9102,-256.082,0,-26.168,-249.02,0,-21.8633,-259.012,0
-1.0,-25.8477,-250.5,0,-25.9102,-254.082,0,-24.168,-249.02,0,-21.8633,-257.012,0
-0.9,-23.8477,-250.5,0,-23.9102,-252.082,0,-24.168,-247.02,0,-19.8633,-257.012,0
-0.8,-19.8477,-250.5,0,-21.9102,-252.082,0,-22.168,-247.02,0,-17.8633,-255.012,0
-0.7,-16,-250.5,0,-19.9102,-250.082,0,-20.168,-245.02,0,-13.1641,-255.012,0
-0.6,-12,-250.5,0,-17.9102,-250.082,0,-20.168,-245.02,0,-11.1641,-253.012,0
-0.5,-12,-250.5,0,-12,-250.082,0,-12,-245.02,0,-9.16406,-253.012,0
-0.4,-10,-56.9805,0,-10,-250.082,0,-10,-245.02,0,-9.16406,-253.012,0
-0.3,-8,-54.9805,0,-8,-57.9609,0,-8,-52,0,-9.16406,-62,0
-0.2,-4,-28,0,-8,-26,0,-2,-22,0,-5.16406,-28,0
-0.1,-4,-16,0,-2,-14,0,0,-10,0,-5.16406,-8,0
0.0,42.6719,4,0.000244141,235.695,6,0.000244141,690.539,11.3203,0.000244141,595.113,11.2461,0.000244141
0.1,-29.8477,16,0.00603978,169.422,14,0.0690918,1266.54,21.3203,0.000244141,1383.11,27.0117,0.488525
0.2,,26,0.0090332,390.383,26,0.0663694,1368.55,29.3203,0.0612793,2239.11,33.0117,4.39478
0.3,,43.1016,0.00927734,162.871,36,0.0625,1528.55,41.3203,0.549561,3013.11,43.0117,3.9074
0.4,,51.1016,0.00952148,,49.2461,0.0627441,1690.55,49.3203,0.48941,3871.11,51.0117,3.90796
0.5,,61.1016,0.00976562,,57.2461,0.0629883,1850.55,59.3203,0.48999,4729.11,61.0117,3.90796
0.6,,87.082,0.0102539,,65.2461,0.0634766,1882.55,171.848,0.48999,5569.12,209.551,3.90868
0.7,,88.1484,0.0112305,,303.289,0.0644531,1202.64,1643.87,0.490723,6331.12,2794.57,3.90967
0.8,,90.1484,0.0113949,,311.402,0.0645938,1286.64,1957.87,0.491699,7171.12,4194.57,3.90989
0.9,,92.1484,0.0102539,,162.793,0.0634766,1337.77,1303.19,0.491905,8015.12,5068.57,3.90967
1.0,,92.1484,0.0102539,,170.793,0.0634766,1363.77,1364.56,0.490549,8775.12,7608.02,3.90869
1.1,,58.6211,0.0106805,,178.793,0.0638627,1363.77,1364.56,0.490778,9617.12,9374.02,3.90888
1.2,,-325.828,0.0157315,,104.098,0.160889,1363.77,126.379,0.490967,10131.1,10024,3.91443
1.3,,,0.254186,,104.098,2.01656,1363.77,126.379,0.501709,10131.1,9029.03,6.14825
1.4,,,19.7854,,2.02344,158.266,1363.77,-324.914,1.03979,10131.1,10045,2625.23
1.5,,,27.9332,,-324.602,158.266,1908.65,,641.115,10131.1,9290.3,10128.9
1.6,,,11.1793,,,83.5901,2535.29,,1266.12,10131.1,10036.3,10128.9
1.7,,,9.95143,,,79.1081,2625.3,,1261.9,10131.1,9195.32,9369.27
1.8,,,9.77563,,,78.1882,2785.3,,636.207,10193.1,9607.33,5003.91
1.9,,,9.79583,,,78.2084,2931.3,,625.49,10353.1,9937.33,5003.91
2.0,,,9.79587,,,78.208,3091.3,,625.512,10513.1,10081.3,5003.93
2.1,,,9.79614,,,78.2087,3157.3,,625.512,10655.1,7928.43,5003.93
2.2,,,2.33533,,,78.2084,1913.01,,625.512,10815.1,9616.43,5003.93
2.3,,,0.0195312,,,0.0195312,1287.36,,625.512,10975.1,10204.4,5003.93
2.4,,,0.0195312,,,0.0195312,1287.36,,0.0209961,11135.1,8890.08,0.0195312
2.5,,,0.0195312,,,0.0195312,,,0.0209961,11293.1,10106.1,0.0195312
2.6,,,0.0195312,,,0.0195312,,,0.0209961,11453.1,10106.1,0.0195312
2.7,,,0.0195312,,,0.0195312,,,0.0209961,11613.1,10106.1,0.0195312
2.8,,,0.0195312,,,0.0195312,,,0.0209961,11773.1,10106.1,0.0195312
2.9,,,0.0195312,,,0.0195312,,,0.0209961,11917.1,8613.82,0.0195312
3.0,,,0.0195312,,,,,,0.0209961,12077.1,114.027,0.0195312
3.1,,,0.0195312,,,,,,,12237.1,101.195,
3.2,,,0.0195312,,,,,,,12397.1,79.4102,
3.3,,,0.0195312,,,,,,,12557.1,-334.957,
3.4,,,0.0195312,,,0.0195312,,,,12717.1,,
3.5,,,0.0195312,,,0.0195312,,,,12877.1,,
3.6,,,0.0195312,,,,,,0.0209961,13021.1,,0.0195312
3.7,,,0.0195312,,,,,,,13181.1,,
3.8,,,,,,,,,,13341.1,,
3.9,,,,,,,,,,13499.1,,
4.0,,,,,,,,,,13659.1,,
4.1,,,,,,,,,,13819.1,,
4.2,,,,,,,,,,13979.1,,
4.3,,,0.0195312,,,,,,,14123.1,,
4.4,,,,,,,,,,14283.1,,
4.5,,,,,,,,,,14441.1,,
4.6,,,,,,,,,,14601.1,,
4.7,,,,,,,,,,14761.1,,
4.8,,,,,,,,,,14921.1,,
4.9,,,,,,,,,,15081.1,,
5.0,,,,,,,,,,15129.1,,
5.1,,,,,,,,,,5130.11,,
5.2,,,,,,,,,,5130.11,,
5.3,,,,,,,,,,5130.11,,
5.4,,,,,,,,,,5130.11,,
5.5,,,,,,,,,,5130.11,,
5.6,,,,,,,,,,5130.11,,
5.7,,,,,,,,,,5130.11,,
5.8,,,,,,,,,,5130.11,,
5.9,,,,,,,,,,5130.11,,
6.0,,,,,,,,,,5130.11,,
6.1,,,,,,,,,,5130.11,,
6.2,,,,,,,,,,5278.01,,
6.3,,,,,,,,,,5765.11,,
6.4,,,,,,,,,,6565.11,,
6.5,,,,,,,,,,7369.11,,
6.6,,,,,,,,,,8173.11,,
6.7,,,,,,,,,,8973.11,,
6.8,,,,,,,,,,9775.11,,
6.9,,,,,,,,,,10005.1,,
7.0,,,,,,,,,,10005.1,,
7.1,,,,,,,,,,10005.1,,
7.2,,,,,,,,,,10005.1,,
7.3,,,,,,,,,,10005.1,,
7.4,,,,,,,,,,10005.1,,
7.5,,,,,,,,,,10005.1,,
7.6,,,,,,,,,,10005.1,,
7.7,,,,,,,,,,10005.1,,
7.8,,,,,,,,,,10005.1,,
7.9,,,,,,,,,,10005.1,,
8.0,,,,,,,,,,10005.1,,
8.1,,,,,,,,,,10005.1,,
8.2,,,,,,,,,,10005.1,,
8.3,,,,,,,,,,10222.1,,
8.4,,,,,,,,,,10468.1,,
8.5,,,,,,,,,,10630.1,,
8.6,,,,,,,,,,10630.1,,
8.7,,,,,,,,,,10630.1,,
8.8,,,,,,,,,,10630.1,,
8.9,,,,,,,,,,10630.1,,
9.0,,,,,,,,,,10630.1,,
9.1,,,,,,,,,,10630.1,,
9.2,,,,,,,,,,10630.1,,
9.3,,,,,,,,,,10630.1,,
9.4,,,,,,,,,,10630.1,,
9.5,,,,,,,,,,10630.1,,
9.6,,,,,,,,,,10630.1,,
9.7,,,,,,,,,,10630.1,,
9.8,,,,,,,,,,10630.1,,
9.9,,,,,,,,,,10630.1,,
10.0,,,,,,,,,,10630.1,,
10.1,,,,,,,,,,10630.1,,
10.2,,,,,,,,,,10630.1,,
10.3,,,,,,,,,,10630.1,,
10.4,,,,,,,,,,10630.1,,
10.5,,,,,,,,,,10630.1,,
10.6,,,,,,,,,,10630.1,,
10.7,,,,,,,,,,10630.1,,
10.8,,,,,,,,,,10630.1,,
10.9,,,,,,,,,,10630.1,,
11.0,,,,,,,,,,10630.1,,
11.1,,,,,,,,,,10630.1,,
11.2,,,,,,,,,,10630.1,,
11.3,,,,,,,,,,10630.1,,
11.4,,,,,,,,,,10630.1,,
11.5,,,,,,,,,,10630.1,,
11.6,,,,,,,,,,10630.1,,
11.7,,,,,,,,,,10630.1,,
11.8,,,,,,,,,,10630.1,,
11.9,,,,,,,,,,10630.1,,
12.0,,,,,,,,,,10630.1,,
12.1,,,,,,,,,,10630.1,,
12.2,,,,,,,,,,10630.1,,
12.3,,,,,,,,,,10630.1,,
12.4,,,,,,,,,,10630.1,,
12.5,,,,,,,,,,10630.1,,
12.6,,,,,,,,,,10630.1,,
12.7,,,,,,,,,,11115.2,,
12.8,,,,,,,,,,11973.2,,
12.9,,,,,,,,,,12835.2,,
13.0,,,,,,,,,,13611.2,,
13.1,,,,,,,,,,14469.2,,
13.2,,,,,,,,,,15323.2,,
13.3,,,,,,,,,,16083.2,,
13.4,,,,,,,,,,16927.2,,
13.5,,,,,,,,,,17771.2,,
13.6,,,,,,,,,,18617.2,,
13.7,,,,,,,,,,19377.2,,
13.8,,,,,,,,,,20131.2,,
13.9,,,,,,,,,,20131.2,,
14.0,,,,,,,,,,20131.2,,
14.1,,,,,,,,,,20131.2,,
14.2,,,,,,,,,,20131.2,,
14.3,,,,,,,,,,20131.2,,
14.4,,,,,,,,,,20175.2,,
14.5,,,,,,,,,,20335.2,,
14.6,,,,,,,,,,20493.2,,
14.7,,,,,,,,,,20653.2,,
14.8,,,,,,,,,,20811.2,,
14.9,,,,,,,,,,20955.2,,
15.0,,,,,,,,,,21115.2,,
15.1,,,,,,,,,,21273.2,,
15.2,,,,,,,,,,21433.2,,
15.3,,,,,,,,,,21593.2,,
15.4,,,,,,,,,,21751.2,,
15.5,,,,,,,,,,21911.2,,
15.6,,,,,,,,,,22055.2,,
15.7,,,,,,,,,,22213.2,,
15.8,,,,,,,,,,22373.2,,
15.9,,,,,,,,,,22533.2,,
16.0,,,,,,,,,,22693.2,,
16.1,,,,,,,,,,22851.2,,
16.2,,,,,,,,,,23011.2,,
16.3,,,,,,,,,,23155.2,,
16.4,,,,,,,,,,23315.2,,
16.5,,,,,,,,,,23475.2,,
16.6,,,,,,,,,,23635.2,,
16.7,,,,,,,,,,23793.2,,
16.8,,,,,,,,,,23953.2,,
16.9,,,,,,,,,,24113.2,,
17.0,,,,,,,,,,24273.2,,
17.1,,,,,,,,,,24417.2,,
17.2,,,,,,,,,,24577.2,,
17.3,,,,,,,,,,24735.2,,
17.4,,,,,,,,,,24895.2,,
17.5,,,,,,,,,,25053.2,,
17.6,,,,,,,,,,25117.2,,
17.7,,,,,,,,,,15130.2,,
17.8,,,,,,,,,,15130.2,,
17.9,,,,,,,,,,15130.2,,
18.0,,,,,,,,,,15130.2,,
18.1,,,,,,,,,,15130.2,,
18.2,,,,,,,,,,15130.2,,
18.3,,,,,,,,,,15130.2,,
18.4,,,,,,,,,,15130.2,,
18.5,,,,,,,,,,15008.8,,
18.6,,,,,,,,,,15008.8,,
18.7,,,,,,,,,,15008.8,,
18.8,,,,,,,,,,15008.8,,
18.9,,,,,,,,,,10007.7,,
19.0,,,,,,,,,,10007.7,,
19.1,,,,,,,,,,10007.7,,
19.2,,,,,,,,,,10007.7,,
19.3,,,,,,,,,,10007.7,,
19.4,,,,,,,,,,10007.7,,
19.5,,,,,,,,,,10007.7,,
19.6,,,,,,,,,,10007.7,,
19.7,,,,,,,,,,10007.7,,
19.8,,,,,,,,,,10007.7,,
19.9,,,,,,,,,,10007.7,,
20.0,,,,,,,,,,10007.7,,
20.1,,,,,,,,,,0.769531,,
